<separator (=)>
File: out.root
Representation: full (default)
<separator (-)>
 Run: 1
  SubRun: 0 Event range: [1,21)

Printing FileIndex contents.  This includes a list of all Runs, SubRuns
and Events stored in the root file.

            Run         SubRun          Event    TTree Entry
              1                                            0  (Run)
              1                                            1  (Run)
              1                                            2  (Run)
              1                                            3  (Run)
              1                                            4  (Run)
              1              0                             0  (SubRun)
              1              0                             1  (SubRun)
              1              0                             2  (SubRun)
              1              0                             3  (SubRun)
              1              0                             4  (SubRun)
              1              0              2              0
              1              0              3              1
              1              0              4              2
              1              0              6              3
              1              0              9              4
              1              0             10              5
              1              0             12              6
              1              0             14              7
              1              0             15              8
              1              0             16              9
              1              0             17             10
              1              0             18             11

